employee_id,is_promoted,is_promoted_Logistic Regression_predictions,is_promoted_Linear Discriminant_predictions,is_promoted_Naive Bayes_predictions,is_promoted_Bagging_predictions,is_promoted_CatBoost_predictions,is_promoted_proba_0,is_promoted_proba_1,is_promoted_Ensembled_predictions
10126,0,0,0,0,0,0,0.9692214206016754,0.03077857939832467,0
53694,0,0,0,0,0,0,0.9995132537043362,0.0004867462956638158,0
1876,0,0,0,0,0,0,0.881045730864919,0.11895426913508099,0
5109,0,0,0,0,0,0,0.8994061204703068,0.10059387952969318,0
70213,0,0,0,0,0,0,0.9995419078310408,0.0004580921689592437,0
66276,0,0,0,0,0,0,0.881615662955782,0.11838433704421807,0
55719,0,0,0,0,0,0,0.998676744145777,0.0013232558542229586,0
38653,0,0,0,0,0,0,0.9974866093013213,0.002513390698678723,0
47904,0,0,0,0,0,0,0.7996040741004454,0.20039592589955457,0
31615,0,0,0,0,0,0,0.999339152475936,0.0006608475240640879,0
49010,0,0,0,0,0,0,0.8901632900194151,0.10983670998058495,0
20699,0,0,0,0,0,0,0.9999044649799839,9.553502001613504e-05,0
69691,0,0,0,0,0,0,0.998093683359486,0.001906316640514007,0
17950,0,0,0,0,0,0,0.9985428888481908,0.0014571111518092126,0
44996,0,0,0,0,0,0,0.8971283678080998,0.1028716321919002,0
5288,0,0,0,0,0,0,0.5827925551568666,0.41720744484313343,0
26640,0,0,0,0,0,0,0.9997413965468626,0.00025860345313743696,0
45789,0,0,0,0,0,0,0.911968216365468,0.08803178363453203,0
21426,0,0,0,0,0,0,0.9996986030910985,0.00030139690890150863,0
55393,0,0,0,0,0,0,0.9955712938005741,0.004428706199425935,0
34333,0,0,0,0,0,0,0.9980220803152109,0.0019779196847891215,0
31396,1,0,1,1,1,1,0.0002807528886928923,0.9997192471113071,1
77766,0,0,0,0,0,0,0.9149194347469131,0.08508056525308692,0
57666,0,0,0,0,0,0,0.8213951749282706,0.17860482507172937,0
71178,0,0,0,0,0,0,0.999861618905246,0.000138381094753992,0
41639,0,0,1,1,0,0,0.8088173068808513,0.19118269311914873,0
37838,0,0,0,0,0,0,0.8962225665569535,0.10377743344304642,0
25302,0,0,0,0,0,0,0.7979000215168768,0.20209997848312322,0
56573,0,0,0,0,0,0,0.9995541349905126,0.0004458650094874215,0
66187,0,0,0,0,0,0,0.9722740111125072,0.02772598888749273,0
45174,0,0,0,0,0,0,0.9980784622134781,0.001921537786521942,0
66124,0,0,0,0,0,0,0.8815641463162094,0.1184358536837906,0
66933,0,0,0,0,0,0,0.9957536056549549,0.004246394345045195,0
13233,0,0,0,0,0,0,0.8787063940164962,0.12129360598350383,0
22973,0,0,0,0,1,1,0.08994344296862311,0.9100565570313769,0
21831,0,0,0,0,0,0,0.8987663092059333,0.10123369079406673,0
46689,0,0,0,0,0,0,0.9997421237155582,0.00025787628444184945,0
53536,0,0,0,0,0,0,0.9111436963233003,0.08885630367669974,0
32390,0,0,0,0,0,0,0.9119104618196382,0.08808953818036185,0
49025,0,0,0,0,0,0,0.999613231131807,0.00038676886819301293,0
62322,0,0,0,0,0,0,0.9996997576918724,0.000300242308127649,0
53169,0,0,0,0,0,0,0.945373051550946,0.05462694844905405,0
9635,0,0,0,0,0,0,0.8163538211767823,0.18364617882321768,0
7739,0,0,0,0,0,0,0.909303088450212,0.09069691154978796,0
34703,0,0,0,0,0,0,0.9894933423109723,0.010506657689027728,0
15763,0,0,0,0,0,0,0.8820374920449426,0.11796250795505737,0
50802,0,0,0,0,0,0,0.8409349739502229,0.15906502604977713,0
66545,0,0,0,0,0,0,0.9634734333923962,0.036526566607603735,0
995,0,0,0,0,0,0,0.7059651986175581,0.29403480138244187,0
52838,0,0,0,0,0,0,0.9970272884874393,0.0029727115125607415,0
22834,0,0,1,1,0,0,0.7562775879553484,0.24372241204465164,0
48046,0,0,0,0,0,0,0.9982811552411462,0.0017188447588537,0
62854,0,0,0,0,0,0,0.8243829199527578,0.17561708004724216,0
48189,0,0,0,0,0,0,0.9988235467006084,0.0011764532993916534,0
27203,0,0,0,0,0,0,0.9045689060371582,0.09543109396284172,0
30966,0,0,0,0,0,0,0.7188407771409935,0.2811592228590066,0
62127,0,0,0,0,0,0,0.9991986617085556,0.0008013382914443711,0
51231,0,0,0,0,0,0,0.8863568299964185,0.11364317000358144,0
43023,0,0,0,0,0,0,0.9998378816930593,0.00016211830694066567,0
70052,0,0,0,0,0,0,0.9175126131738912,0.08248738682610877,0
43981,0,0,0,0,0,0,0.9979515554931907,0.0020484445068093197,0
58951,0,0,0,0,0,0,0.989613642928478,0.01038635707152203,0
37492,0,0,0,0,0,0,0.9907080243450306,0.009291975654969399,0
33810,0,0,0,0,0,0,0.9920247697657544,0.007975230234245649,0
63155,0,0,0,0,0,0,0.9957898163504872,0.004210183649512805,0
51219,0,0,0,0,0,0,0.9996901184264205,0.0003098815735794756,0
71235,0,0,0,0,0,0,0.996573255344768,0.003426744655231986,0
550,0,0,0,0,0,0,0.9990958357256189,0.0009041642743811499,0
65081,0,0,0,0,0,0,0.8419026442593478,0.15809735574065226,0
21303,0,0,0,0,0,0,0.8299634443001151,0.1700365556998848,0
6068,0,0,0,0,0,0,0.6882651659610479,0.31173483403895214,0
7047,0,0,0,0,0,0,0.9981271017853646,0.0018728982146354453,0
46017,0,0,0,0,0,0,0.8730939974513611,0.12690600254863893,0
18010,0,0,0,0,0,0,0.8331848791984916,0.1668151208015084,0
62386,0,0,0,0,0,0,0.7314916923863366,0.2685083076136634,0
62099,0,0,0,0,0,0,0.9919408096330228,0.008059190366977179,0
46450,0,0,0,0,0,0,0.9969769982552276,0.0030230017447723826,0
40118,0,0,0,0,0,0,0.8659438383959146,0.1340561616040854,0
42360,0,0,0,0,0,0,0.9998911276791193,0.00010887232088071288,0
36368,0,0,0,0,0,0,0.9961535737459629,0.0038464262540370596,0
14720,0,0,0,0,0,0,0.8811312415246204,0.11886875847537959,0
19186,0,0,0,0,0,0,0.8177661199805492,0.18223388001945082,0
55302,0,0,0,0,0,0,0.9731646206906434,0.026835379309356682,0
32681,0,0,0,0,0,0,0.9824250412367923,0.0175749587632077,0
53,0,0,0,0,0,0,0.9986265439990312,0.0013734560009687877,0
5861,0,0,0,0,0,0,0.9334284821457023,0.06657151785429771,0
19566,0,0,0,0,0,0,0.9998157615987121,0.00018423840128794548,0
6182,0,0,0,0,0,0,0.9999105934033455,8.940659665445321e-05,0
38860,0,0,0,0,0,0,0.8753147614497495,0.12468523855025045,0
77441,0,0,0,0,0,0,0.9999312162074264,6.878379257362933e-05,0
43917,0,0,0,0,0,0,0.9993038208314055,0.0006961791685945412,0
7962,0,0,0,0,0,0,0.8584575887847617,0.14154241121523825,0
76675,0,0,0,0,0,0,0.9831073499014349,0.016892650098565155,0
77857,0,0,0,0,0,0,0.9256505417769272,0.07434945822307282,0
28581,0,0,0,0,0,0,0.9997052936036954,0.00029470639630460273,0
57410,0,0,0,0,0,0,0.9795126863561617,0.02048731364383822,0
41133,0,0,0,0,0,0,0.996446947749529,0.0035530522504710303,0
53215,0,0,0,0,0,0,0.9997839400919528,0.00021605990804719316,0
39368,0,0,0,0,0,0,0.8728641767296117,0.12713582327038828,0
78197,0,0,0,0,0,0,0.9956581735665262,0.004341826433473838,0
1585,0,0,0,0,0,0,0.9998676302954144,0.00013236970458564348,0
34653,0,0,0,0,0,0,0.9984548742024226,0.0015451257975773807,0
18925,0,0,0,0,0,0,0.7935131947842979,0.2064868052157021,0
67461,0,0,0,0,0,0,0.9992555313999039,0.0007444686000961203,0
9766,0,0,0,0,0,0,0.9956646685200017,0.004335331479998317,0
48525,0,0,0,0,0,0,0.8900855455514686,0.10991445444853144,0
35064,0,0,0,0,0,0,0.9982114699107,0.001788530089300014,0
7823,0,0,0,0,0,0,0.9962212738015442,0.003778726198455779,0
44654,0,0,0,0,0,0,0.9739268538957218,0.02607314610427821,0
77241,0,0,0,0,0,0,0.9595683681396795,0.04043163186032048,0
36016,0,0,0,0,0,0,0.8135812856652982,0.18641871433470178,0
72389,0,0,0,0,0,0,0.9984029676734792,0.0015970323265208082,0
49470,0,0,0,0,0,0,0.9998705679933715,0.00012943200662855154,0
66363,0,0,0,0,0,0,0.8448263641280547,0.15517363587194535,0
1964,0,0,0,0,0,0,0.9992464587926201,0.0007535412073799598,0
28351,0,0,0,0,0,0,0.9953280326398618,0.004671967360138171,0
18617,0,0,0,0,0,0,0.9993408278399302,0.0006591721600698043,0
1940,0,0,0,0,0,0,0.8726042734205549,0.12739572657944506,0
21956,0,0,0,0,0,0,0.9911608113639786,0.008839188636021417,0
39082,0,0,0,0,0,0,0.9994987022419386,0.0005012977580613883,0
70062,0,0,0,0,0,0,0.9989808959909297,0.0010191040090703533,0
3796,0,0,0,0,0,0,0.8187587921362033,0.18124120786379672,0
47165,0,0,0,0,0,0,0.9692884683860178,0.030711531613982237,0
28783,0,0,0,0,0,0,0.9996383180738196,0.00036168192618035245,0
24924,0,0,0,0,0,0,0.9972862728971185,0.0027137271028815336,0
59022,0,0,0,0,0,0,0.8423158063447372,0.15768419365526276,0
38879,0,0,0,0,0,0,0.9821485430556013,0.017851456944398676,0
4806,0,0,0,0,0,0,0.9233224454025298,0.07667755459747012,0
26683,0,0,0,0,0,0,0.9726765352632212,0.02732346473677881,0
8164,0,0,0,0,0,0,0.8820709684781926,0.1179290315218074,0
74106,0,0,0,0,0,0,0.999878298311266,0.0001217016887340208,0
12472,0,0,0,0,0,0,0.9998432648376205,0.0001567351623794296,0
5069,0,0,0,0,0,0,0.9980219677849443,0.0019780322150557074,0
60988,0,0,0,0,0,0,0.99955284242148,0.00044715757851994815,0
896,0,0,0,0,0,0,0.9980110127117325,0.0019889872882675056,0
19898,0,0,0,0,0,0,0.999885677902093,0.00011432209790694066,0
37951,0,0,0,0,0,0,0.8350778821172182,0.16492211788278174,0
71535,0,0,0,0,0,0,0.8764271954221674,0.1235728045778326,0
33702,0,0,0,0,0,0,0.9998362405355171,0.00016375946448283926,0
4185,0,0,0,0,0,0,0.9004095397341876,0.09959046026581246,0
13898,0,0,0,0,0,0,0.7254421367927744,0.2745578632072257,0
15729,0,0,0,0,0,1,0.06595305765324233,0.9340469423467577,0
59264,0,0,0,0,0,0,0.8902344033030696,0.10976559669693041,0
53477,0,0,0,0,0,0,0.7993172791156418,0.2006827208843583,0
25218,0,0,0,0,0,0,0.9993294891715016,0.0006705108284984742,0
55241,0,0,0,0,0,0,0.9981203191789976,0.001879680821002403,0
62473,0,0,0,0,0,0,0.9997963514656836,0.00020364853431644974,0
73051,0,0,0,0,0,0,0.9736050062470216,0.026394993752978383,0
32373,0,0,0,0,0,0,0.9998817775410288,0.00011822245897120995,0
8059,0,0,0,0,0,0,0.982440216458877,0.017559783541123027,0
69327,0,0,0,0,0,0,0.999755744893368,0.0002442551066319178,0
47944,0,0,0,0,0,0,0.9033940674222081,0.09660593257779196,0
33415,0,0,0,0,0,0,0.8201422654406008,0.17985773455939927,0
45002,0,0,0,0,0,0,0.9993891411567004,0.0006108588432995481,0
20094,0,0,0,0,0,0,0.8447463396227185,0.1552536603772815,0
460,0,0,0,0,0,0,0.8387835497359079,0.16121645026409215,0
72800,0,0,0,0,0,0,0.8266283756675912,0.17337162433240882,0
71244,0,0,0,0,0,0,0.9996789299349028,0.0003210700650971912,0
63061,0,0,0,0,0,0,0.9690174511771547,0.030982548822845315,0
21524,0,0,0,0,0,0,0.8221655478081146,0.1778344521918854,0
34866,0,0,0,0,0,0,0.9889339003709544,0.011066099629045565,0
76720,0,0,0,0,0,0,0.7949836466388002,0.20501635336119983,0
6499,0,0,0,0,0,0,0.9787539592239,0.021246040776100015,0
42474,0,0,0,0,0,0,0.9974335840916484,0.0025664159083516043,0
13076,0,0,0,0,0,0,0.9424551883600867,0.057544811639913346,0
53642,0,0,0,0,0,0,0.9984246464696028,0.001575353530397169,0
30073,0,0,0,0,0,0,0.9998520800972247,0.00014791990277527835,0
74645,0,0,0,0,0,0,0.9880448673652418,0.011955132634758186,0
4889,0,0,0,0,0,0,0.9880620819980285,0.011937918001971562,0
22362,0,0,0,0,0,0,0.7973422369014347,0.20265776309856534,0
56713,0,0,0,0,0,0,0.9617280733452822,0.03827192665471784,0
66843,0,0,0,0,0,0,0.9096052895299233,0.0903947104700767,0
5351,0,0,0,0,0,0,0.9988388996603538,0.0011611003396462534,0
45310,0,0,0,0,0,0,0.9854656607240369,0.01453433927596315,0
57542,0,0,0,0,0,0,0.9979501730402085,0.0020498269597914475,0
35582,0,0,0,0,0,0,0.9997335534705595,0.00026644652944047127,0
32587,0,0,0,0,0,0,0.9859829235403196,0.014017076459680465,0
50794,0,0,0,0,0,0,0.8714105952740469,0.12858940472595312,0
50503,0,0,0,0,0,0,0.996874353180373,0.0031256468196269806,0
9968,0,0,0,0,0,0,0.999940631938027,5.936806197300415e-05,0
53884,0,0,0,0,0,0,0.9958855800142126,0.00411441998578745,0
28525,0,0,0,0,0,0,0.9508033806802496,0.04919661931975035,0
47192,0,0,0,0,0,0,0.8340243422121714,0.16597565778782858,0
27593,0,0,0,0,1,1,0.0166693423580766,0.9833306576419234,0
17740,0,0,0,0,0,0,0.9990641785273545,0.0009358214726454799,0
37349,0,0,0,0,0,0,0.8794246693638841,0.12057533063611595,0
8546,0,0,0,0,0,0,0.9834358020874097,0.0165641979125903,0
9999,0,0,0,0,0,0,0.9981686965840811,0.0018313034159188296,0
46393,0,0,0,0,0,0,0.9967189378141019,0.0032810621858981176,0
1241,0,0,0,0,0,0,0.9999390002256573,6.099977434272192e-05,0
64145,0,0,0,0,0,0,0.8853314260992241,0.11466857390077585,0
73680,0,0,0,0,0,0,0.9995906530700258,0.00040934692997416706,0
11965,0,0,0,0,0,0,0.9981806625344207,0.0018193374655793158,0
58660,0,0,0,0,0,0,0.9928442549499912,0.007155745050008853,0
48030,0,0,0,0,0,0,0.9989372757697165,0.0010627242302835291,0
60522,0,0,0,0,0,0,0.8775678333549058,0.12243216664509417,0
49505,0,0,0,0,0,0,0.9767719664728455,0.02322803352715449,0
73080,0,0,0,0,1,1,0.055334668752219596,0.9446653312477804,0
75535,0,0,0,0,0,0,0.7633845767106118,0.23661542328938825,0
53259,0,0,0,0,0,0,0.7391982651555009,0.26080173484449903,0
53003,0,0,0,0,0,0,0.9999390610839074,6.0938916092586465e-05,0
67742,0,0,0,0,0,0,0.9941889108717165,0.005811089128283579,0
69089,0,0,0,0,0,0,0.9988978827863824,0.00110211721361763,0
70233,0,0,0,0,0,0,0.9993185204037381,0.0006814795962618452,0
28686,0,0,0,0,0,0,0.9997013104031002,0.00029868959689980084,0
22210,0,0,0,0,0,0,0.9961068523053039,0.003893147694696119,0
22157,0,0,0,0,0,0,0.9840840314718459,0.015915968528154165,0
22017,0,0,0,0,0,0,0.97238766084528,0.027612339154719945,0
39078,0,0,0,0,0,0,0.9998512288423204,0.0001487711576796783,0
49698,0,0,0,0,0,0,0.9996115641360899,0.0003884358639100783,0
29530,0,0,0,0,0,0,0.8876113761526976,0.11238862384730244,0
7574,0,0,0,0,0,0,0.9937289490465764,0.006271050953423633,0
24263,0,0,0,0,0,0,0.9809294784479984,0.019070521552001635,0
34846,0,0,0,0,0,0,0.99973031397792,0.000269686022080009,0
1340,0,0,0,0,0,0,0.8858356929560944,0.11416430704390555,0
30098,0,0,0,0,0,0,0.9992897147581511,0.0007102852418489565,0
43751,0,0,0,0,0,0,0.9995198735257529,0.0004801264742471189,0
36599,0,0,0,0,0,0,0.8532756842719834,0.14672431572801659,0
35810,0,0,0,0,0,0,0.9811987484735508,0.018801251526449195,0
58153,0,0,0,0,0,0,0.9984333219226269,0.0015666780773730647,0
22760,0,0,0,0,0,0,0.9995726606966528,0.0004273393033471895,0
44919,0,0,0,0,0,0,0.981035812441322,0.018964187558678038,0
65332,0,0,1,1,0,0,0.8972336242678436,0.10276637573215645,0
34398,0,0,0,0,0,0,0.9550455826249968,0.04495441737500313,0
36244,0,0,0,0,0,0,0.8759944733471423,0.12400552665285763,0
59946,0,0,0,0,0,0,0.9968758788620987,0.0031241211379012877,0
36899,0,0,0,0,0,0,0.9995601108399104,0.00043988916008967,0
42359,0,0,0,0,0,0,0.8885938004251526,0.11140619957484743,0
38165,0,0,0,0,0,0,0.9946575647714198,0.005342435228580217,0
50868,0,0,0,0,0,0,0.8422738186825666,0.1577261813174334,0
2101,0,0,0,0,0,0,0.9971341752464121,0.002865824753587864,0
37320,0,0,0,0,0,0,0.8933481368701912,0.10665186312980875,0
41986,0,0,0,0,0,0,0.9991843711806462,0.0008156288193537768,0
28477,0,0,0,0,0,0,0.9994861888869309,0.0005138111130691492,0
2138,0,0,0,0,0,0,0.9944937893807847,0.005506210619215332,0
15378,0,0,0,0,0,0,0.7980980817145216,0.20190191828547846,0
69578,0,0,0,0,0,0,0.9997420946018393,0.0002579053981606891,0
69121,0,0,0,0,0,0,0.9807352797324773,0.01926472026752268,0
26152,0,0,0,0,0,0,0.9998607737770768,0.00013922622292318872,0
57065,0,0,0,0,0,0,0.9995895802097093,0.00041041979029064437,0
33146,0,0,0,0,0,0,0.9964673262251824,0.0035326737748175383,0
44673,0,0,0,0,0,0,0.9916409593485146,0.00835904065148539,0
17811,0,0,0,0,0,0,0.9889341506676169,0.01106584933238305,0
59968,0,0,0,0,0,0,0.8595214283312101,0.14047857166878985,0
61652,0,0,0,0,0,0,0.8693489476615173,0.1306510523384828,0
52693,0,0,0,0,0,0,0.9998924768523275,0.00010752314767244679,0
40503,0,0,0,0,0,0,0.8913526341601231,0.10864736583987693,0
75006,1,1,1,1,0,0,0.6833119093390541,0.316688090660946,1
63921,0,0,0,0,0,0,0.9349787601868581,0.06502123981314185,0
25612,0,0,0,0,0,0,0.9832232356264032,0.01677676437359674,0
40672,0,0,0,0,0,0,0.8578018170762739,0.1421981829237261,0
42357,0,0,0,0,0,0,0.9979499742615447,0.002050025738455282,0
39395,0,0,0,0,0,0,0.999837387352749,0.00016261264725101504,0
64662,0,0,0,0,0,0,0.9988859045096916,0.0011140954903083818,0
10571,0,0,0,0,0,0,0.9970594550462951,0.002940544953704856,0
26277,0,0,0,0,0,0,0.998304251781791,0.0016957482182089105,0
58893,0,0,0,0,0,0,0.8218903224269511,0.1781096775730489,0
50332,0,0,0,0,0,0,0.9996890752850639,0.0003109247149360848,0
76598,0,0,0,0,0,0,0.9556961306735966,0.04430386932640339,0
58345,0,0,0,0,0,0,0.9995333085255462,0.0004666914744537614,0
6840,0,0,0,0,0,0,0.9943269618074995,0.005673038192500585,0
5416,0,0,0,0,0,0,0.7974753070706544,0.20252469292934555,0
62937,0,0,0,0,0,0,0.9566674302091419,0.04333256979085807,0
64313,0,0,0,0,0,0,0.999672863227744,0.00032713677225601457,0
6307,0,0,0,0,0,0,0.8855398028959938,0.11446019710400625,0
39059,0,0,0,0,0,0,0.9983784054640299,0.0016215945359701347,0
58806,0,0,0,0,0,0,0.999598338770144,0.00040166122985596124,0
53410,0,0,0,0,0,0,0.9915911066597153,0.008408893340284716,0
15742,0,0,0,0,0,0,0.999844456698211,0.0001555433017890653,0
74763,0,0,0,0,0,0,0.7115274649135369,0.2884725350864631,0
44349,0,0,0,0,0,0,0.9996114568781191,0.0003885431218808654,0
50019,0,0,0,0,0,0,0.8316383466037984,0.1683616533962016,0
1002,0,0,0,0,0,0,0.8255686555762562,0.17443134442374372,0
43324,0,0,0,0,0,0,0.940162962754378,0.05983703724562191,0
37719,0,0,0,0,0,0,0.9959886769633721,0.004011323036627857,0
56040,0,0,0,0,0,0,0.999694225956774,0.0003057740432259643,0
60675,0,0,0,0,0,0,0.9984543983773093,0.0015456016226906629,0
5033,0,0,0,0,0,0,0.9967725558675674,0.0032274441324325652,0
12183,0,0,0,0,0,0,0.9994052459816382,0.0005947540183618958,0
44431,0,0,0,0,0,0,0.9994751394288591,0.0005248605711409192,0
52363,0,0,0,0,0,0,0.9671155954879807,0.0328844045120194,0
38673,0,0,0,0,0,0,0.9948435165681182,0.0051564834318817655,0
36531,0,0,0,0,0,0,0.9993185592395708,0.0006814407604291946,0
16317,0,0,0,0,0,0,0.8197191986942112,0.18028080130578877,0
67687,0,0,0,0,0,0,0.9823996662453143,0.017600333754685678,0
1584,0,0,0,0,0,0,0.9993399636345052,0.0006600363654948641,0
46132,0,0,0,0,0,0,0.8413738363814611,0.15862616361853885,0
54478,0,0,0,0,0,0,0.9164071032998384,0.08359289670016151,0
51719,0,0,0,0,0,0,0.927519669000215,0.072480330999785,0
25479,0,0,0,0,0,0,0.9958224838721836,0.004177516127816369,0
64481,0,0,0,0,0,0,0.9995628463674644,0.0004371536325356178,0
29421,0,0,0,0,0,0,0.8173519234077179,0.1826480765922821,0
8610,0,0,0,0,0,0,0.9969941715012113,0.003005828498788673,0
72263,0,0,0,0,0,0,0.8993697085000795,0.1006302914999205,0
46983,0,0,0,0,0,0,0.899015094098852,0.10098490590114799,0
33714,0,0,0,0,0,0,0.9998928075697404,0.00010719243025958352,0
24262,0,0,0,0,0,0,0.8619310271760765,0.13806897282392355,0
28155,0,0,0,0,0,0,0.8720857510473681,0.12791424895263195,0
73382,0,0,0,0,0,0,0.8920411256429744,0.10795887435702553,0
41029,0,0,0,0,0,0,0.9966692496235111,0.0033307503764888474,0
48247,0,0,0,0,0,0,0.9737523137172791,0.026247686282720884,0
75940,0,0,0,0,0,0,0.996113126897025,0.003886873102974934,0
19496,0,0,0,0,0,0,0.9981705863176918,0.00182941368230814,0
65828,0,0,0,0,0,0,0.9958791127215426,0.004120887278457337,0
32431,0,0,0,0,0,0,0.9227905509526887,0.07720944904731131,0
48736,0,0,0,0,0,0,0.9985877300624942,0.0014122699375057474,0
64240,0,0,0,0,0,0,0.9997016195048425,0.00029838049515747687,0
4716,0,0,0,0,0,0,0.987613296078589,0.012386703921411002,0
63259,0,0,0,0,0,0,0.9278731092741104,0.07212689072588965,0
3762,0,0,0,0,0,0,0.9996011312102595,0.00039886878974045134,0
34382,0,0,0,0,0,0,0.9992409258436713,0.0007590741563286995,0
50291,0,0,0,0,0,0,0.9054079680231732,0.0945920319768267,0
68195,0,0,0,0,0,0,0.831064533212207,0.16893546678779306,0
66236,0,0,0,0,0,0,0.9995882071111994,0.0004117928888005833,0
74346,0,0,0,0,0,0,0.9240301136668849,0.07596988633311506,0
17136,0,0,0,0,0,0,0.8438691763127505,0.15613082368724954,0
5966,0,0,0,0,0,0,0.9591027438979824,0.040897256102017596,0
73812,1,1,1,1,0,0,0.5275871331480451,0.47241286685195494,1
40445,0,0,0,0,0,0,0.9140670396438207,0.08593296035617921,0
63505,0,0,0,0,0,0,0.8406593804665747,0.1593406195334253,0
37674,1,1,1,1,1,0,0.5837467049797216,0.4162532950202784,1
63642,0,0,0,0,0,0,0.997132730501922,0.0028672694980780154,0
6187,0,0,0,0,0,0,0.9368489965493099,0.06315100345069016,0
67932,0,0,0,0,0,0,0.9985612015118056,0.0014387984881944298,0
46240,0,0,0,0,0,0,0.8615728294352356,0.13842717056476445,0
42767,0,0,0,0,0,0,0.6457097636527416,0.3542902363472584,0
73041,0,0,0,0,0,0,0.9752775340785428,0.02472246592145725,0
15765,0,0,0,0,0,0,0.84521262351244,0.15478737648756002,0
9170,0,0,0,0,0,0,0.9997338230396876,0.0002661769603124195,0
74178,0,0,0,0,0,0,0.9421954070393476,0.057804592960652386,0
42493,0,0,0,0,0,0,0.9996392219960321,0.0003607780039678976,0
60971,0,0,0,0,0,0,0.906961181036656,0.09303881896334402,0
68452,0,0,0,0,0,0,0.9515403530674759,0.048459646932524164,0
10787,0,0,0,0,0,0,0.8526415692617471,0.147358430738253,0
72113,0,0,0,0,0,0,0.9997433450232003,0.0002566549767997264,0
53778,0,0,0,0,0,0,0.8769279247180375,0.12307207528196247,0
40037,0,0,0,0,0,0,0.9944715912307761,0.0055284087692239045,0
12992,0,0,0,0,0,0,0.8883818265012227,0.11161817349877735,0
26544,0,0,0,0,0,0,0.9745020071263142,0.025497992873685812,0
40372,0,0,0,0,0,0,0.8199241282873113,0.18007587171268874,0
61345,0,0,0,0,0,0,0.910293803044476,0.08970619695552398,0
9293,0,0,0,0,0,0,0.9994292230223729,0.0005707769776271053,0
55450,0,0,0,0,0,0,0.8122024888472289,0.1877975111527711,0
55259,0,0,0,0,0,0,0.9926597847192751,0.007340215280724911,0
60734,0,0,0,0,0,0,0.9960148282768174,0.0039851717231825946,0
27299,0,0,0,0,0,0,0.9382086839686777,0.06179131603132231,0
61697,0,0,0,0,0,0,0.9765188987473336,0.023481101252666496,0
26328,0,0,0,0,1,0,0.8845881257713571,0.11541187422864288,0
33806,0,0,0,0,0,0,0.8855638058761602,0.11443619412383976,0
62274,0,0,0,0,0,0,0.9846213887606848,0.015378611239315193,0
36994,0,0,0,0,0,0,0.9975142419069792,0.0024857580930207957,0
31115,0,0,0,0,0,0,0.9449896911244364,0.0550103088755636,0
9519,0,0,0,0,0,0,0.9988102319970428,0.0011897680029571709,0
1358,0,0,0,0,0,0,0.9976252002921459,0.0023747997078541346,0
59787,0,0,0,0,0,0,0.949645195001369,0.05035480499863099,0
38043,0,0,0,0,0,0,0.9997475477790274,0.00025245222097253944,0
77290,0,0,0,0,0,0,0.7677144649918926,0.23228553500810742,0
41120,0,0,0,0,0,0,0.9772250839962678,0.0227749160037322,0
43785,0,0,0,0,0,0,0.9886441802230704,0.011355819776929515,0
66817,0,0,0,0,0,0,0.9998990090667541,0.00010099093324593586,0
31855,0,0,0,0,0,0,0.9997192598752853,0.0002807401247147243,0
54968,0,0,0,0,0,0,0.878015301102563,0.121984698897437,0
73717,0,0,0,0,0,0,0.99988374795231,0.00011625204768996601,0
